Index vazio — a construir (demora ~1-2min p/ 200 docs)...
  embed fail tickers/ACN.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ADM.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ADP.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/AFL.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ALB.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ALOS3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ALUP11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/AOS.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/APD.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ATO.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/AWR.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/AXIA7.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/B3SA3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BBAS3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BBDC4.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BBSE3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BDX.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BEN.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BF-B.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BKH.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BLK.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BN.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BPAC11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BRBI11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BRCO11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BRK-B.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BRKM5.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BRO.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/BTLG11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CAT.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CB.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CBSH.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CHD.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CHRW.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CINF.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CL.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CLX.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CMIG4.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CPLE3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CSMG3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CTAS.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CVX.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/CWT.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/DOV.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ECL.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ED.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/EGIE3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/EMR.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ENGI11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/EQTL3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ERIE.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ES.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/EXPD.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/EZTC3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/FAST.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/FDS.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/FRT.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/FUL.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/GARE11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/GD.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/GMAT3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/GPC.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/GRC.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/GREK.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/GRND3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/GS.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/GWW.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/HD.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/HGLG11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/HGRU11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/HRL.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/IBM.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ISAE4.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ITSA4.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ITUB4.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ITW.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/IVVB11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/JKHY.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/JNJ.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/JPM.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/KLBN4.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/KMB.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/KNCR11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/KNRI11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/KO.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/LEG.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/LFTB11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/LIN.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/LOW.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/MCCI11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/MCD.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/MCRF11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/MDT.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/MGEE.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/MKC.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/MO.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/MOTV3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/MSA.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/MSEX.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/MSFT.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/MULT3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/NDSN.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/NEE.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/NFG.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/NU.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/NUE.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/NWN.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/O.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PEP.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PETR4.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PG.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PGMN3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PH.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PLD.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PLPL3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PLTR.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PMLL11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PNR.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PNVL3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PPG.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PRIO3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PSSA3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/PVBI11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/RAPT4.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/RBRX11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/RBRY11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/RDOR3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/RECR11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/RENT3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/RLI.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/ROP.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/RPM.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/SANB11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/SAPR11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/SCL.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/SEER3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/SHW.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/SIMH3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/SJM.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/SLCE3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/SPGI.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/SUZB3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/SWK.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/SYY.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TAEE11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TDS.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TEN.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TFC.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TGT.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TIMS3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TNC.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TR.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TROW.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TRXF11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TSLA.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TSM.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TTD.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TTEN3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/TUPY3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/UNIP6.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/UVV.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/V.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/VALE3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/VAMO3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/VGIP11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/VGIR11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/VISC11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/VIVA3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/VIVT3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/VRTA11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/WIZC3.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/WMT.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/WST.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/XOM.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/XP.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/XPLG11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail tickers/XPML11.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/3PrOCCKmUBM.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/6_On_fZLA_E.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/7EBNjOuA-mI.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/9NoUlvsLR2M.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/dgqAHfvcPYs.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/DPYjtKsW7Ek.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/eM1acX1fYb4.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/fEp2ANi7dXk.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/HEFngcQ3mSA.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/MB0Wuzw6mhs.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/Nyms4ooHFYg.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/qEhSi9EKs2Y.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/RAQn1Uok7d4.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/UZHTffhDF8Y.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/wBohSlq8p6w.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/Wf4pWQXguPg.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/WIRWPyYNJzE.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/YpWzUjgAcvc.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/yS2rb3Ksu18.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
  embed fail videos/ZHRmPOdCBqo.md: 404 Client Error: Not Found for url: http://localhost:11434/api/embed
index done: 0 embedded, 0 unchanged, 237 errors, total 0 docs
(vault vazio ou index não inicializado)
